combination,testnumber,folder,command_line,runstatus
269,1610,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
269,1611,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
269,1612,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
269,1613,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
269,1614,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
270,1615,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite004096KB.sh,
270,1616,/home/gfxsv/stress_automation,./lammps.sh,
270,1617,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
270,1618,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
270,1619,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
270,1620,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
271,1621,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 4096 --K 4096 --M 4096 --eu_count 128 --mtile_height 4 --profiled_timing,
271,1622,/home/gfxsv/stress_automation,./rn_inf.sh,
271,1623,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
271,1624,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
271,1625,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
271,1626,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
272,1627,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./stream-triad.sh,
272,1628,/home/gfxsv/stress_automation, ./rn_tr.sh,
272,1629,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
272,1630,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
272,1631,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
272,1632,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
273,1633,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
273,1634,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
273,1635,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
273,1636,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
273,1637,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
273,1638,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
274,1639,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 256 --mtile_height 8 --profiled_timing,
274,1640,/home/gfxsv/stress_automation,./qmcpack.sh,
274,1641,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
274,1642,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
274,1643,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
274,1644,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
275,1645,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead131072KB.sh,
275,1646,/home/gfxsv/stress_automation,./neckbone.sh,
275,1647,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
275,1648,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
275,1649,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
275,1650,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
276,1651,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./stream-copy.sh,
276,1652,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/fft2d_cm,PYOPENCL_CTX=0 python3 main_2D_fft.py,
276,1653,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
276,1654,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
276,1655,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
276,1656,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
277,1657,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-wo-dp-cache -b1g,
277,1658,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
277,1659,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
277,1660,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
277,1661,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
277,1662,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
278,1663,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./binomial.sh,
278,1664,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
278,1665,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
278,1666,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
278,1667,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
278,1668,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
279,1669,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./shoc-bfs.sh,
279,1670,/home/gfxsv/stress_automation,./lammps.sh,
279,1671,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
279,1672,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
279,1673,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
279,1674,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
280,1675,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./opticalFlowPyrLK2.sh,
280,1676,/home/gfxsv/stress_automation,./lammps.sh,
280,1677,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
280,1678,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
280,1679,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
280,1680,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
281,1681,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cascadeClassifier3.sh,
281,1682,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
281,1683,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
281,1684,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
281,1685,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
281,1686,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
282,1687,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./dnnbench-pooling.sh,
282,1688,/home/gfxsv/stress_automation,./qmcpack.sh,
282,1689,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
282,1690,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
282,1691,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
282,1692,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
283,1693,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./sgemm-intel.sh,
283,1694,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
283,1695,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
283,1696,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
283,1697,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
283,1698,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
284,1699,/home/gfxsv/pvc_execution/OCL_Bins,./test_intel_sub_groups64 CL_DEVICE_TYPE_GPU,
284,1700,/home/gfxsv/stress_automation,./bs.sh,
284,1701,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
284,1702,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
284,1703,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
284,1704,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
285,1705,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./apriori.sh,
285,1706,/home/gfxsv/stress_automation,./lammps.sh,
285,1707,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
285,1708,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
285,1709,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
285,1710,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
286,1711,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy065536KB.sh,
286,1712,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
286,1713,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
286,1714,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
286,1715,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
286,1716,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
287,1717,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite001024KB.sh,
287,1718,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
287,1719,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
287,1720,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
287,1721,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
287,1722,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
288,1723,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead000512KB.sh,
288,1724,/home/gfxsv/stress_automation,./lammps.sh,
288,1725,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
288,1726,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
288,1727,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
288,1728,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
289,1729,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./dnnbench-conv.sh,
289,1730,/home/gfxsv/stress_automation,./qmcpack.sh,
289,1731,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
289,1732,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
289,1733,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
289,1734,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
290,1735,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./binomial.sh,
290,1736,/home/gfxsv/stress_automation,./lammps.sh,
290,1737,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
290,1738,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
290,1739,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
290,1740,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
291,1741,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./md3p.sh,
291,1742,/home/gfxsv/stress_automation,./lammps.sh,
291,1743,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
291,1744,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
291,1745,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
291,1746,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
292,1747,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark31,./luxmark --mode=BENCHMARK_OCL_GPU --single-run --scene=HOTEL,#
292,1748,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/fft2d_cm,PYOPENCL_CTX=0 python3 main_2D_fft.py,
292,1749,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
292,1750,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
292,1751,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
292,1752,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
293,1753,/home/gfxsv/pvc_execution/OCL_Bins,./test_subgroups barrier_functions_core CL_DEVICE_TYPE_GPU,
293,1754,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 2048 --K 256 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
293,1755,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
293,1756,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
293,1757,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
293,1758,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
294,1759,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine1.sh,
294,1760,/home/gfxsv/stress_automation,./lammps.sh,
294,1761,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
294,1762,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
294,1763,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
294,1764,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
295,1765,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./apriori.sh,
295,1766,/home/gfxsv/stress_automation,./lammps.sh,
295,1767,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
295,1768,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
295,1769,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
295,1770,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
296,1771,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
296,1772,/home/gfxsv/stress_automation,./lammps.sh,
296,1773,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
296,1774,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
296,1775,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
296,1776,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
297,1777,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 2048 --K 256 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
297,1778,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
297,1779,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
297,1780,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
297,1781,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
297,1782,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
298,1783,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 64 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
298,1784,/home/gfxsv/stress_automation,./qmcpack.sh,
298,1785,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
298,1786,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
298,1787,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
298,1788,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
299,1789,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./erode3.sh,
299,1790,/home/gfxsv/stress_automation,./neckbone.sh,
299,1791,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
299,1792,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
299,1793,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
299,1794,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
300,1795,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./rodinia-nw.sh,
300,1796,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
300,1797,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
300,1798,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
300,1799,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
300,1800,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
301,1801,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./opticalFlowPyrLK1.sh,
301,1802,/home/gfxsv/stress_automation,./qmcpack.sh,
301,1803,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
301,1804,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
301,1805,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
301,1806,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
302,1807,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
302,1808,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
302,1809,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
302,1810,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
302,1811,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
302,1812,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
303,1813,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cascadeClassifier2.sh,
303,1814,/home/gfxsv/stress_automation,./neckbone.sh,
303,1815,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
303,1816,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
303,1817,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
303,1818,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
304,1819,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine1.sh,
304,1820,/home/gfxsv/stress_automation, ./rn_tr.sh,
304,1821,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
304,1822,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
304,1823,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
304,1824,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
305,1825,/home/gfxsv/pvc_execution/OCL_Bins,./test_geometrics CL_DEVICE_TYPE_GPU,
305,1826,/home/gfxsv/stress_automation,./lammps.sh,
305,1827,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
305,1828,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
305,1829,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
305,1830,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
306,1831,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cvtColor2.sh,
306,1832,/home/gfxsv/stress_automation,./lammps.sh,
306,1833,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
306,1834,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
306,1835,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
306,1836,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
307,1837,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 512 --mtile_height 4 --profiled_timing,
307,1838,/home/gfxsv/stress_automation,./neckbone.sh,
307,1839,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
307,1840,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
307,1841,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
307,1842,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
308,1843,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
308,1844,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
308,1845,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
308,1846,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
